 Diffraction intensities for potential:2x2sphere-test10001.in                  
#    -18     5       1.1657449756E-008
#    -18     6       4.0028793075E-009
#    -17     1       1.4609801661E-009
#    -17     2       1.1700962548E-008
#    -17     3       1.9076880277E-008
#    -17     4       3.0732154854E-008
#    -17     5       3.8291109368E-008
#    -17     6       4.4395726321E-008
#    -17     7       1.1253002159E-007
#    -17     8       2.7205458599E-007
#    -17     9       4.9306281323E-007
#    -16    -1       6.6891959191E-009
#    -16     0       1.9536349890E-008
#    -16     1       6.0234621921E-008
#    -16     2       1.3649215303E-007
#    -16     3       3.6531363791E-007
#    -16     4       5.9975551462E-007
#    -16     5       6.4341295341E-007
#    -16     6       4.0511978994E-007
#    -16     7       5.2170445576E-008
#    -16     8       1.1344255946E-007
#    -16     9       7.4823879321E-007
#    -16    10       1.3374278215E-006
#    -15    -2       7.9181061801E-008
#    -15    -1       7.3797328154E-008
#    -15     0       1.4261260943E-007
#    -15     1       2.3808633292E-007
#    -15     2       2.4050827402E-007
#    -15     3       2.0404844056E-007
#    -15     4       6.9504101280E-007
#    -15     5       1.8657125212E-006
#    -15     6       2.6680392021E-006
#    -15     7       1.5763202342E-006
#    -15     8       5.7974499126E-008
#    -15     9       7.5890230900E-007
#    -15    10       1.6346036768E-006
#    -14    -3       1.9104886953E-007
#    -14    -2       2.2166407364E-007
#    -14    -1       3.4804069705E-007
#    -14     0       5.5459335368E-007
#    -14     1       5.7244504655E-007
#    -14     2       3.0279636195E-007
#    -14     3       3.1451444714E-007
#    -14     4       1.2717098478E-006
#    -14     5       2.4115010554E-006
#    -14     6       2.2297677791E-006
#    -14     7       1.0779226607E-006
#    -14     8       6.1248557071E-007
#    -14     9       5.0980316217E-007
#    -14    10       2.5329270721E-007
#    -14    11       1.9430900918E-007
#    -13    -5       1.0623117104E-007
#    -13    -4       3.5585201888E-007
#    -13    -3       6.3283928373E-007
#    -13    -2       3.3512228845E-007
#    -13    -1       2.7927011233E-007
#    -13     0       6.5695047797E-007
#    -13     1       8.7117723993E-007
#    -13     2       3.3931857758E-007
#    -13     3       1.3008225247E-007
#    -13     4       3.0862065083E-006
#    -13     5       9.4709399097E-006
#    -13     6       1.2733742177E-005
#    -13     7       1.0044615990E-005
#    -13     8       4.5972613649E-006
#    -13     9       1.6756863917E-006
#    -13    10       1.2054147772E-007
#    -13    11       3.1555385426E-006
#    -12    -6       9.7668527935E-008
#    -12    -5       4.9614113159E-007
#    -12    -4       1.3614375780E-006
#    -12    -3       1.5746398993E-006
#    -12    -2       8.8971508401E-007
