 Diffraction intensities for potential:McVey_Test10001.in                      
#    -28    12       0.0000000000E+000
#    -28    13       0.0000000000E+000
#    -28    14       0.0000000000E+000
#    -28    15       0.0000000000E+000
#    -28    16       0.0000000000E+000
#    -27     8       0.0000000000E+000
#    -27     9       1.4419697558E-005
#    -27    10       0.0000000000E+000
#    -27    11       0.0000000000E+000
#    -27    12       2.8000651243E-005
#    -27    13       0.0000000000E+000
#    -27    14       0.0000000000E+000
#    -27    15       9.8532499278E-006
#    -27    16       0.0000000000E+000
#    -27    17       0.0000000000E+000
#    -27    18       9.0371669067E-006
#    -27    19       0.0000000000E+000
#    -26     6       0.0000000000E+000
#    -26     7       0.0000000000E+000
#    -26     8       0.0000000000E+000
#    -26     9       0.0000000000E+000
#    -26    10       0.0000000000E+000
#    -26    11       0.0000000000E+000
#    -26    12       0.0000000000E+000
#    -26    13       0.0000000000E+000
#    -26    14       0.0000000000E+000
#    -26    15       0.0000000000E+000
#    -26    16       0.0000000000E+000
#    -26    17       0.0000000000E+000
#    -26    18       0.0000000000E+000
#    -26    19       0.0000000000E+000
#    -26    20       0.0000000000E+000
#    -25     4       0.0000000000E+000
#    -25     5       0.0000000000E+000
#    -25     6       0.0000000000E+000
#    -25     7       0.0000000000E+000
#    -25     8       0.0000000000E+000
#    -25     9       0.0000000000E+000
#    -25    10       0.0000000000E+000
#    -25    11       0.0000000000E+000
#    -25    12       0.0000000000E+000
#    -25    13       0.0000000000E+000
#    -25    14       0.0000000000E+000
#    -25    15       0.0000000000E+000
#    -25    16       0.0000000000E+000
#    -25    17       0.0000000000E+000
#    -25    18       0.0000000000E+000
#    -25    19       0.0000000000E+000
#    -25    20       0.0000000000E+000
#    -25    21       0.0000000000E+000
#    -24     3       1.5673587736E-006
#    -24     4       0.0000000000E+000
#    -24     5       0.0000000000E+000
#    -24     6       1.7396483327E-005
#    -24     7       0.0000000000E+000
#    -24     8       0.0000000000E+000
#    -24     9       3.3073394015E-005
#    -24    10       0.0000000000E+000
#    -24    11       0.0000000000E+000
#    -24    12       1.6295961516E-004
#    -24    13       0.0000000000E+000
#    -24    14       0.0000000000E+000
#    -24    15       5.7048378882E-005
#    -24    16       0.0000000000E+000
#    -24    17       0.0000000000E+000
#    -24    18       1.6413624192E-006
#    -24    19       0.0000000000E+000
#    -24    20       0.0000000000E+000
#    -24    21       6.7041764499E-007
#    -23     1       0.0000000000E+000
#    -23     2       0.0000000000E+000
#    -23     3       0.0000000000E+000
#    -23     4       0.0000000000E+000
#    -23     5       0.0000000000E+000
#    -23     6       0.0000000000E+000
#    -23     7       0.0000000000E+000
#    -23     8       0.0000000000E+000
#    -23     9       0.0000000000E+000
#    -23    10       0.0000000000E+000
#    -23    11       0.0000000000E+000
