 Diffraction intensities for potential:Plotting_test10001.in                   
#    -18     6       1.4419702843E-005
#    -18     7       0.0000000000E+000
#    -18     8       2.8000648764E-005
#    -18     9       0.0000000000E+000
#    -18    10       9.8532480720E-006
#    -18    11       0.0000000000E+000
#    -18    12       9.0371728952E-006
#    -17     4       0.0000000000E+000
#    -17     5       0.0000000000E+000
#    -17     6       0.0000000000E+000
#    -17     7       0.0000000000E+000
#    -17     8       0.0000000000E+000
#    -17     9       0.0000000000E+000
#    -17    10       0.0000000000E+000
#    -17    11       0.0000000000E+000
#    -17    12       0.0000000000E+000
#    -17    13       0.0000000000E+000
#    -16     2       1.5673683770E-006
#    -16     3       0.0000000000E+000
#    -16     4       1.7396470138E-005
#    -16     5       0.0000000000E+000
#    -16     6       3.3073395535E-005
#    -16     7       0.0000000000E+000
#    -16     8       1.6295961623E-004
#    -16     9       0.0000000000E+000
#    -16    10       5.7048368399E-005
#    -16    11       0.0000000000E+000
#    -16    12       1.6413599241E-006
#    -16    13       0.0000000000E+000
#    -16    14       6.7042624960E-007
#    -15     1       0.0000000000E+000
#    -15     2       0.0000000000E+000
#    -15     3       0.0000000000E+000
#    -15     4       0.0000000000E+000
#    -15     5       0.0000000000E+000
#    -15     6       0.0000000000E+000
#    -15     7       0.0000000000E+000
#    -15     8       0.0000000000E+000
#    -15     9       0.0000000000E+000
#    -15    10       0.0000000000E+000
#    -15    11       0.0000000000E+000
#    -15    12       0.0000000000E+000
#    -15    13       0.0000000000E+000
#    -15    14       0.0000000000E+000
#    -14     0       1.9705077686E-006
#    -14     1       0.0000000000E+000
#    -14     2       1.0716738439E-005
#    -14     3       0.0000000000E+000
#    -14     4       1.0544109932E-004
#    -14     5       0.0000000000E+000
#    -14     6       2.3584824886E-004
#    -14     7       0.0000000000E+000
#    -14     8       6.4617047535E-005
#    -14     9       0.0000000000E+000
#    -14    10       5.7480489390E-005
#    -14    11       0.0000000000E+000
#    -14    12       5.8953735789E-006
#    -14    13       0.0000000000E+000
#    -14    14       4.4221919588E-007
#    -13    -1       0.0000000000E+000
#    -13     0       0.0000000000E+000
#    -13     1       0.0000000000E+000
#    -13     2       0.0000000000E+000
#    -13     3       0.0000000000E+000
#    -13     4       0.0000000000E+000
#    -13     5       0.0000000000E+000
#    -13     6       0.0000000000E+000
#    -13     7       0.0000000000E+000
#    -13     8       0.0000000000E+000
#    -13     9       0.0000000000E+000
#    -13    10       0.0000000000E+000
#    -13    11       0.0000000000E+000
#    -13    12       0.0000000000E+000
#    -13    13       0.0000000000E+000
#    -13    14       0.0000000000E+000
#    -12    -2       3.3630428355E-006
#    -12    -1       0.0000000000E+000
#    -12     0       9.5687907238E-005
#    -12     1       0.0000000000E+000
#    -12     2       3.2130780055E-004
#    -12     3       0.0000000000E+000
#    -12     4       5.9352792739E-004
#    -12     5       0.0000000000E+000
#    -12     6       4.0201188886E-004
#    -12     7       0.0000000000E+000
#    -12     8       2.4379053868E-004
#    -12     9       0.0000000000E+000
#    -12    10       8.1016639225E-005
#    -12    11       0.0000000000E+000
#    -12    12       4.1176560900E-005
#    -12    13       0.0000000000E+000
#    -12    14       3.6753962664E-007
#    -11    -3       0.0000000000E+000
#    -11    -2       0.0000000000E+000
#    -11    -1       0.0000000000E+000
#    -11     0       0.0000000000E+000
#    -11     1       0.0000000000E+000
#    -11     2       0.0000000000E+000
#    -11     3       0.0000000000E+000
#    -11     4       0.0000000000E+000
#    -11     5       0.0000000000E+000
#    -11     6       0.0000000000E+000
#    -11     7       0.0000000000E+000
#    -11     8       0.0000000000E+000
#    -11     9       0.0000000000E+000
#    -11    10       0.0000000000E+000
#    -11    11       0.0000000000E+000
#    -11    12       0.0000000000E+000
#    -11    13       0.0000000000E+000
#    -11    14       0.0000000000E+000
#    -10    -4       3.6263466321E-006
#    -10    -3       0.0000000000E+000
#    -10    -2       1.6757356131E-004
#    -10    -1       0.0000000000E+000
#    -10     0       6.5940784687E-004
#    -10     1       0.0000000000E+000
#    -10     2       2.2586505104E-003
#    -10     3       0.0000000000E+000
#    -10     4       2.6896495721E-003
#    -10     5       0.0000000000E+000
#    -10     6       1.2945923371E-003
#    -10     7       0.0000000000E+000
#    -10     8       8.2464065372E-004
#    -10     9       0.0000000000E+000
#    -10    10       1.1894364396E-004
#    -10    11       0.0000000000E+000
#    -10    12       5.3369591316E-005
#    -10    13       0.0000000000E+000
#    -10    14       6.5663911236E-007
#     -9    -5       0.0000000000E+000
#     -9    -4       0.0000000000E+000
#     -9    -3       0.0000000000E+000
#     -9    -2       0.0000000000E+000
#     -9    -1       0.0000000000E+000
#     -9     0       0.0000000000E+000
#     -9     1       0.0000000000E+000
#     -9     2       0.0000000000E+000
#     -9     3       0.0000000000E+000
#     -9     4       0.0000000000E+000
#     -9     5       0.0000000000E+000
#     -9     6       0.0000000000E+000
#     -9     7       0.0000000000E+000
#     -9     8       0.0000000000E+000
#     -9     9       0.0000000000E+000
#     -9    10       0.0000000000E+000
#     -9    11       0.0000000000E+000
#     -9    12       0.0000000000E+000
#     -9    13       0.0000000000E+000
#     -9    14       0.0000000000E+000
#     -8    -5       0.0000000000E+000
#     -8    -4       2.5530744196E-004
#     -8    -3       0.0000000000E+000
#     -8    -2       1.4206084490E-003
#     -8    -1       0.0000000000E+000
#     -8     0       8.3614234938E-003
#     -8     1       0.0000000000E+000
#     -8     2       1.1575928500E-002
#     -8     3       0.0000000000E+000
#     -8     4       8.0824421635E-003
#     -8     5       0.0000000000E+000
#     -8     6       6.0380092710E-003
#     -8     7       0.0000000000E+000
#     -8     8       3.1728120103E-003
#     -8     9       0.0000000000E+000
#     -8    10       4.5533497184E-004
#     -8    11       0.0000000000E+000
#     -8    12       1.2361599327E-004
#     -8    13       0.0000000000E+000
#     -7    -6       0.0000000000E+000
#     -7    -5       0.0000000000E+000
#     -7    -4       0.0000000000E+000
#     -7    -3       0.0000000000E+000
#     -7    -2       0.0000000000E+000
#     -7    -1       0.0000000000E+000
#     -7     0       0.0000000000E+000
#     -7     1       0.0000000000E+000
#     -7     2       0.0000000000E+000
#     -7     3       0.0000000000E+000
#     -7     4       0.0000000000E+000
#     -7     5       0.0000000000E+000
#     -7     6       0.0000000000E+000
#     -7     7       0.0000000000E+000
#     -7     8       0.0000000000E+000
#     -7     9       0.0000000000E+000
#     -7    10       0.0000000000E+000
#     -7    11       0.0000000000E+000
#     -7    12       0.0000000000E+000
#     -7    13       0.0000000000E+000
#     -6    -6       1.2928699278E-004
#     -6    -5       0.0000000000E+000
#     -6    -4       1.8748554722E-003
#     -6    -3       0.0000000000E+000
#     -6    -2       1.1215833350E-002
#     -6    -1       0.0000000000E+000
#     -6     0       2.8828775142E-002
#     -6     1       0.0000000000E+000
#     -6     2       2.0326777672E-002
#     -6     3       0.0000000000E+000
#     -6     4       1.2660401559E-002
#     -6     5       0.0000000000E+000
#     -6     6       1.9448128006E-002
#     -6     7       0.0000000000E+000
#     -6     8       4.1528322991E-003
#     -6     9       0.0000000000E+000
#     -6    10       1.1577405486E-003
#     -6    11       0.0000000000E+000
#     -6    12       1.4192311244E-004
#     -5    -6       0.0000000000E+000
#     -5    -5       0.0000000000E+000
#     -5    -4       0.0000000000E+000
#     -5    -3       0.0000000000E+000
#     -5    -2       0.0000000000E+000
#     -5    -1       0.0000000000E+000
#     -5     0       0.0000000000E+000
#     -5     1       0.0000000000E+000
#     -5     2       0.0000000000E+000
#     -5     3       0.0000000000E+000
#     -5     4       0.0000000000E+000
#     -5     5       0.0000000000E+000
#     -5     6       0.0000000000E+000
#     -5     7       0.0000000000E+000
#     -5     8       0.0000000000E+000
#     -5     9       0.0000000000E+000
#     -5    10       0.0000000000E+000
#     -5    11       0.0000000000E+000
#     -4    -6       4.0708775499E-004
#     -4    -5       0.0000000000E+000
#     -4    -4       1.3013975294E-002
#     -4    -3       0.0000000000E+000
#     -4    -2       4.1570044715E-002
#     -4    -1       0.0000000000E+000
#     -4     0       3.9629300795E-002
#     -4     1       0.0000000000E+000
#     -4     2       1.4617768940E-002
#     -4     3       0.0000000000E+000
#     -4     4       4.4885362690E-002
#     -4     5       0.0000000000E+000
#     -4     6       1.8581939435E-002
#     -4     7       0.0000000000E+000
#     -4     8       1.3024796798E-002
#     -4     9       0.0000000000E+000
#     -4    10       6.5452381446E-004
#     -3    -7       0.0000000000E+000
#     -3    -6       0.0000000000E+000
#     -3    -5       0.0000000000E+000
#     -3    -4       0.0000000000E+000
#     -3    -3       0.0000000000E+000
#     -3    -2       0.0000000000E+000
#     -3    -1       0.0000000000E+000
#     -3     0       0.0000000000E+000
#     -3     1       0.0000000000E+000
#     -3     2       0.0000000000E+000
#     -3     3       0.0000000000E+000
#     -3     4       0.0000000000E+000
#     -3     5       0.0000000000E+000
#     -3     6       0.0000000000E+000
#     -3     7       0.0000000000E+000
#     -3     8       0.0000000000E+000
#     -3     9       0.0000000000E+000
#     -3    10       0.0000000000E+000
#     -2    -7       0.0000000000E+000
#     -2    -6       2.0393232150E-003
#     -2    -5       0.0000000000E+000
#     -2    -4       2.6023728584E-002
#     -2    -3       0.0000000000E+000
#     -2    -2       7.4613315170E-002
#     -2    -1       0.0000000000E+000
#     -2     0       1.0139008006E-002
#     -2     1       0.0000000000E+000
#     -2     2       7.3242931722E-003
#     -2     3       0.0000000000E+000
#     -2     4       6.2160545994E-002
#     -2     5       0.0000000000E+000
#     -2     6       4.3843830888E-002
#     -2     7       0.0000000000E+000
#     -2     8       4.5554431101E-003
#     -2     9       0.0000000000E+000
#     -1    -7       0.0000000000E+000
#     -1    -6       0.0000000000E+000
#     -1    -5       0.0000000000E+000
#     -1    -4       0.0000000000E+000
#     -1    -3       0.0000000000E+000
#     -1    -2       0.0000000000E+000
#     -1    -1       0.0000000000E+000
#     -1     0       0.0000000000E+000
#     -1     1       0.0000000000E+000
#     -1     2       0.0000000000E+000
#     -1     3       0.0000000000E+000
#     -1     4       0.0000000000E+000
#     -1     5       0.0000000000E+000
#     -1     6       0.0000000000E+000
#     -1     7       0.0000000000E+000
#     -1     8       0.0000000000E+000
#      0    -6       2.2468764079E-003
#      0    -5       0.0000000000E+000
#      0    -4       1.0589239224E-002
#      0    -3       0.0000000000E+000
#      0    -2       2.6580452101E-002
#      0    -1       0.0000000000E+000
#      0     0       9.1550082727E-002
#      0     1       0.0000000000E+000
#      0     2       5.8124069171E-002
#      0     3       0.0000000000E+000
#      0     4       3.0157430024E-002
#      0     5       0.0000000000E+000
#      0     6       5.8982013945E-003
#      1    -6       0.0000000000E+000
#      1    -5       0.0000000000E+000
#      1    -4       0.0000000000E+000
#      1    -3       0.0000000000E+000
#      1    -2       0.0000000000E+000
#      1    -1       0.0000000000E+000
#      1     0       0.0000000000E+000
#      1     1       0.0000000000E+000
#      1     2       0.0000000000E+000
#      1     3       0.0000000000E+000
#      1     4       0.0000000000E+000
#      1     5       0.0000000000E+000
#      2    -5       0.0000000000E+000
#      2    -4       6.2326379508E-002
#      2    -3       0.0000000000E+000
#      2    -2       4.9579372331E-002
#      2    -1       0.0000000000E+000
#      2     0       4.9667505915E-002
#      2     1       0.0000000000E+000
#      2     2       4.6102612325E-002
#      2     3       0.0000000000E+000
#      3    -3       0.0000000000E+000
#      3    -2       0.0000000000E+000
#      3    -1       0.0000000000E+000
#      3     0       0.0000000000E+000
