 Diffraction intensities for potential:gv5x5_01D_test10001.in                  
#    -45    11       4.0452550306E-009
#    -45    12       2.1323972989E-009
#    -45    13       2.2794138894E-009
#    -45    14       1.4707616082E-010
#    -45    15       6.2230539304E-008
#    -45    16       2.4140656830E-009
#    -44     7       4.0745771622E-009
#    -44     8       4.9381172457E-009
#    -44     9       1.6081065529E-009
#    -44    10       9.0214262763E-009
#    -44    11       6.6485619762E-009
#    -44    12       3.2677172555E-009
#    -44    13       3.5999491896E-009
#    -44    14       4.1446490103E-009
#    -44    15       2.3642302891E-009
#    -44    16       2.0567626598E-009
#    -44    17       2.7928991280E-009
#    -44    18       1.0051231113E-009
#    -44    19       4.5260070379E-010
#    -44    20       1.7337579957E-009
#    -43     4       6.8335074343E-009
#    -43     5       7.5479441825E-009
#    -43     6       8.6584190729E-009
#    -43     7       1.4480836913E-008
#    -43     8       1.3556332623E-008
#    -43     9       1.1609679088E-008
#    -43    10       1.1908620093E-008
#    -43    11       1.1675364332E-008
#    -43    12       9.3541446493E-009
#    -43    13       1.1645539785E-008
#    -43    14       7.4730070810E-009
#    -43    15       5.0326242704E-009
#    -43    16       3.1900940566E-009
#    -43    17       3.7088421221E-009
#    -43    18       4.1908875598E-009
#    -43    19       1.1783707922E-009
#    -43    20       5.7138153689E-010
#    -43    21       1.7215692051E-009
#    -43    22       2.0070179410E-009
#    -42     2       6.7348603619E-009
#    -42     3       7.7856036319E-009
#    -42     4       1.7128148752E-008
#    -42     5       2.2283457784E-008
#    -42     6       2.8013344849E-008
#    -42     7       2.1714259496E-008
#    -42     8       2.4068156746E-008
#    -42     9       2.1500096668E-008
#    -42    10       2.2623281093E-008
#    -42    11       1.6958173420E-008
#    -42    12       2.2263653643E-008
#    -42    13       2.6451556720E-008
#    -42    14       1.5816685009E-008
#    -42    15       6.2533409301E-009
#    -42    16       5.2050116266E-009
#    -42    17       4.2968076649E-009
#    -42    18       4.4867354899E-009
#    -42    19       1.5499203221E-009
#    -42    20       7.5783491980E-010
#    -42    21       1.7656032431E-009
#    -42    22       2.9380317090E-010
#    -42    23       2.3397011896E-009
#    -41     0       6.0863503129E-009
#    -41     1       1.4685540438E-008
#    -41     2       2.5400289592E-008
#    -41     3       3.1318994940E-008
#    -41     4       3.5288320631E-008
#    -41     5       3.6785216496E-008
#    -41     6       2.4702944967E-008
#    -41     7       4.5988080744E-008
#    -41     8       4.4364694415E-008
#    -41     9       4.9341089960E-008
#    -41    10       4.5449371861E-008
#    -41    11       5.4698660267E-008
#    -41    12       3.5283022790E-008
#    -41    13       2.6234997137E-008
#    -41    14       1.9040195027E-008
#    -41    15       1.1734486457E-008
#    -41    16       7.1230926058E-009
#    -41    17       9.2570136814E-009
#    -41    18       6.6556909403E-009
#    -41    19       9.0962514384E-009
#    -41    20       4.4769916166E-009
#    -41    21       3.8469891294E-009
#    -41    22       2.2997437055E-009
#    -41    23       3.0578892669E-009
#    -41    24       3.8247418633E-009
#    -40    -2       4.3022414886E-009
#    -40    -1       2.1589915291E-008
#    -40     0       2.5414910708E-007
#    -40     1       2.7045555310E-008
#    -40     2       4.0327954320E-008
#    -40     3       5.7157267634E-008
#    -40     4       6.6551541243E-008
#    -40     5       1.5139528939E-006
#    -40     6       7.9453596968E-008
#    -40     7       8.1011067080E-008
#    -40     8       8.3019778042E-008
#    -40     9       8.0313717526E-008
#    -40    10       3.7497128976E-006
#    -40    11       8.0174444628E-008
#    -40    12       6.9760359281E-008
#    -40    13       5.7363762156E-008
#    -40    14       3.9137577630E-008
#    -40    15       4.3497003830E-006
#    -40    16       1.0325435419E-008
#    -40    17       1.4151745612E-008
#    -40    18       1.5825174368E-008
#    -40    19       1.0648396183E-008
#    -40    20       3.3542033478E-006
#    -40    21       9.0538777632E-009
#    -40    22       1.6194879498E-009
#    -40    23       4.3794305015E-009
#    -40    24       2.3759158874E-009
#    -40    25       1.3276913549E-006
#    -39    -4       1.0132208185E-008
#    -39    -3       1.1234553958E-008
#    -39    -2       1.6661684199E-008
#    -39    -1       5.8260653700E-008
#    -39     0       5.0330527935E-008
#    -39     1       6.9614922290E-008
#    -39     2       9.0051922456E-008
#    -39     3       1.0682863336E-007
#    -39     4       1.0042514626E-007
#    -39     5       1.3252133489E-007
#    -39     6       1.4535326779E-007
#    -39     7       1.5172585266E-007
#    -39     8       1.5458073555E-007
#    -39     9       1.5999820500E-007
#    -39    10       1.4121508080E-007
#    -39    11       1.5150306466E-007
#    -39    12       1.1688527533E-007
#    -39    13       8.5852779353E-008
#    -39    14       6.6354215332E-008
#    -39    15       3.5812583788E-008
#    -39    16       3.9280475807E-008
#    -39    17       2.3801229350E-008
#    -39    18       1.7528700719E-008
#    -39    19       2.3269403228E-008
#    -39    20       3.1630348837E-008
#    -39    21       1.9642078685E-008
#    -39    22       5.0121251906E-009
#    -39    23       4.7271371309E-009
#    -39    24       7.2908820844E-010
#    -39    25       1.8023298232E-008
#    -39    26       5.5013750441E-010
#    -38    -5       1.1926482716E-008
#    -38    -4       1.6572122771E-008
#    -38    -3       3.2982333706E-008
#    -38    -2       4.5278379616E-008
#    -38    -1       7.8377888047E-008
#    -38     0       1.0413108213E-007
#    -38     1       1.4205130730E-007
#    -38     2       1.6055952419E-007
#    -38     3       1.9670595967E-007
#    -38     4       2.2647247281E-007
#    -38     5       2.4969154497E-007
#    -38     6       2.6503858668E-007
#    -38     7       2.8042514014E-007
#    -38     8       2.9824798881E-007
#    -38     9       2.7897023494E-007
#    -38    10       2.3825271051E-007
#    -38    11       2.0163096921E-007
#    -38    12       1.8900822367E-007
#    -38    13       1.3087740118E-007
#    -38    14       1.1125775959E-007
#    -38    15       6.8230149708E-008
#    -38    16       5.3695001544E-008
#    -38    17       4.3813272822E-008
#    -38    18       1.9477879186E-008
#    -38    19       2.2252981843E-008
#    -38    20       2.5864504395E-008
#    -38    21       1.6342180019E-008
#    -38    22       1.0770307338E-008
#    -38    23       5.2696910908E-008
#    -38    24       1.1828958344E-008
#    -38    25       8.2061600838E-009
#    -38    26       6.6081967198E-009
#    -37    -7       1.0815729603E-008
#    -37    -6       1.4298879140E-008
#    -37    -5       2.4785646566E-008
#    -37    -4       3.8291917781E-008
#    -37    -3       6.1787824392E-008
#    -37    -2       8.8707624748E-008
#    -37    -1       1.3607542464E-007
#    -37     0       1.8187499530E-007
#    -37     1       2.0547839832E-007
#    -37     2       2.7025685675E-007
#    -37     3       3.3680184520E-007
#    -37     4       3.8621637133E-007
#    -37     5       3.8681639912E-007
#    -37     6       4.0991235902E-007
#    -37     7       4.6376086930E-007
#    -37     8       4.7440266482E-007
#    -37     9       4.0698739874E-007
#    -37    10       3.3268846863E-007
#    -37    11       3.1152949954E-007
#    -37    12       3.0648227244E-007
#    -37    13       2.7221382590E-007
#    -37    14       1.9109812782E-007
#    -37    15       1.3973383054E-007
#    -37    16       1.1146796583E-007
#    -37    17       6.4582832545E-008
#    -37    18       4.3511114311E-008
#    -37    19       4.1495818659E-008
#    -37    20       3.3144488609E-008
#    -37    21       2.8004121676E-008
#    -37    22       4.2064436569E-009
#    -37    23       2.1699054397E-008
